client_init,server_init,client_hello,server_hello,client_key_share,server_finished
89,88,194,766,911,83
64,83,155,703,724,74
50,79,158,725,672,75
47,77,149,664,667,75
45,74,145,670,685,75
47,86,149,675,665,74
44,72,145,678,665,75
46,80,149,670,666,74
45,85,177,798,695,91
69,90,186,716,843,95
84,107,158,682,669,75
45,84,147,685,675,78
46,78,148,670,666,74
44,71,158,667,675,74
46,79,147,673,664,74
44,82,146,672,670,77
44,69,144,672,664,75
45,83,147,681,751,77
78,79,152,704,743,85
80,94,207,822,677,75
47,76,147,674,678,75
44,75,147,693,665,75
47,76,152,664,667,74
44,75,145,676,666,75
45,78,148,673,664,76
44,71,150,673,664,74
45,77,148,667,721,79
115,98,186,717,728,83
71,87,171,761,719,76
55,75,150,674,672,76
60,76,159,673,677,75
44,78,147,671,667,74
44,71,146,683,673,75
46,79,147,672,663,73
43,71,144,673,657,74
47,76,146,661,664,79
47,87,170,774,679,76
63,84,204,747,826,90
116,102,162,673,668,74
74,82,168,696,691,75
45,80,176,770,665,74
44,82,145,660,663,74
44,82,145,660,668,75
48,81,153,673,668,74
44,82,146,664,661,76
43,68,143,703,735,84
96,93,202,688,684,77
59,73,159,738,688,77
67,76,197,725,667,74
45,86,149,678,682,81
79,84,217,819,801,85
94,101,175,724,793,93
62,81,155,1133,746,74
45,77,148,666,670,77
67,82,167,744,731,83
78,98,199,778,860,79
86,86,180,1118,701,76
49,79,152,680,663,74
45,79,145,676,668,75
52,72,160,671,664,74
44,69,143,668,659,74
44,83,146,673,662,73
44,78,147,674,711,98
81,90,187,729,744,85
73,99,257,837,697,79
51,75,220,822,684,78
45,77,191,797,667,74
44,78,146,669,665,74
45,72,148,669,659,77
44,75,150,673,664,74
44,76,147,673,666,74
44,70,143,667,674,76
60,82,200,704,716,88
72,85,172,738,823,78
67,77,153,695,667,75
45,72,163,737,667,74
45,79,146,674,660,74
44,72,143,677,659,74
45,78,148,674,660,73
44,77,145,672,660,73
44,79,145,661,657,73
45,74,197,835,733,82
72,81,194,797,820,77
63,83,151,681,671,74
45,78,160,803,780,74
44,77,147,664,655,73
44,77,145,669,668,74
44,79,146,665,656,74
43,70,144,665,668,74
45,76,147,666,660,73
44,69,143,704,781,86
99,75,153,719,712,82
71,88,168,807,737,97
77,79,156,683,809,81
45,81,167,665,659,74
44,69,144,668,672,74
45,78,147,665,661,74
44,73,143,668,668,74
45,79,147,671,663,75
46,78,147,679,804,85
59,76,159,705,693,80
68,76,178,726,760,94
84,96,330,885,719,76
51,79,153,675,661,74
43,77,145,667,666,75
43,69,143,670,661,74
45,75,146,666,672,74
44,78,146,666,660,73
43,69,143,674,826,86
94,85,164,728,722,83
82,94,236,821,686,92
135,105,179,684,681,75
46,70,147,675,665,74
45,78,147,679,668,76
45,81,146,666,662,73
43,72,143,667,667,74
44,79,147,666,662,74
44,78,147,672,779,86
111,99,164,721,715,82
74,90,238,775,680,86
131,111,226,757,702,74
45,73,177,678,660,73
44,75,147,661,655,74
43,79,144,667,660,74
46,81,146,669,662,74
45,78,148,667,662,74
44,70,144,669,724,80
79,114,195,715,727,85
71,88,177,779,757,77
62,79,167,747,674,75
50,78,149,678,661,74
44,79,146,665,661,74
43,72,144,688,660,74
46,80,147,664,661,73
44,78,145,677,660,74
44,78,147,665,686,85
87,107,245,733,739,85
80,95,184,798,705,75
49,84,151,748,683,75
54,76,155,671,686,75
45,80,148,667,659,74
44,78,145,672,663,75
44,77,147,660,664,74
44,77,146,674,661,74
44,78,147,664,660,73
43,68,145,834,794,98
68,87,188,709,857,98
71,78,160,689,755,90
62,80,154,692,764,76
49,78,151,670,664,74
48,77,148,667,684,74
47,75,147,666,663,74
44,77,146,673,661,73
49,80,146,665,659,74
44,68,144,671,790,87
103,111,205,738,720,81
79,95,211,772,685,76
62,79,228,757,687,75
48,77,157,685,671,74
45,71,143,669,676,74
45,84,147,665,668,75
44,72,145,668,680,74
46,83,148,667,659,76
44,71,143,673,768,84
106,97,207,763,767,85
76,96,189,859,711,106
137,102,158,680,694,75
47,77,148,702,683,76
59,80,151,670,672,75
45,76,150,660,659,73
44,78,145,658,665,77
44,78,148,669,662,74
44,74,146,673,850,97
105,125,266,792,705,104
189,109,199,703,670,78
53,78,167,766,729,80
66,86,185,789,664,74
45,72,143,676,666,74
46,81,148,670,661,75
44,79,151,695,667,78
50,80,152,665,661,76
46,82,167,798,694,79
68,79,164,710,702,81
88,84,189,707,740,88
88,92,237,822,776,86
94,89,162,698,683,74
45,78,145,701,665,74
45,77,147,663,659,75
44,71,145,674,658,74
47,79,146,674,664,74
46,79,160,753,680,76
59,80,168,720,760,102
174,109,165,679,677,77
59,79,161,713,754,74
46,79,151,666,659,74
44,72,144,672,674,74
45,84,147,669,662,74
44,79,147,667,669,74
44,75,151,666,663,74
44,71,146,670,692,81
81,89,183,723,709,84
73,83,174,783,703,76
57,77,149,677,665,75
45,73,155,714,664,74
45,70,146,675,655,73
44,80,154,671,661,74
44,80,145,667,660,76
44,77,144,668,666,74
48,80,149,670,681,94
66,90,168,701,695,81
75,88,171,716,793,76
59,83,151,668,672,76
61,81,145,667,670,74
46,81,148,671,678,74
44,78,147,714,663,74
45,79,148,667,655,74
43,73,144,676,661,74
46,79,148,673,671,76
47,79,179,759,698,83
64,77,171,721,801,77
68,78,151,674,677,103
66,109,172,703,701,76
74,80,165,697,677,78
66,84,156,673,685,74
46,75,148,665,682,82
60,82,166,725,709,80
58,81,160,704,709,80
60,78,198,902,705,83
70,82,196,855,846,78
63,77,154,681,665,74
45,73,158,732,680,74
45,72,158,664,658,74
44,75,145,661,682,78
50,75,168,685,667,74
48,75,147,680,674,77
57,76,152,671,668,75
52,70,149,700,703,76
54,73,153,732,747,86
115,129,239,734,741,77
60,72,174,812,807,76
54,72,147,673,665,76
48,69,147,672,708,80
61,72,157,674,662,74
45,69,145,664,694,74
43,69,144,661,659,74
44,69,144,702,712,80
63,82,178,782,900,92
66,74,180,743,763,98
60,76,160,672,740,76
60,73,166,680,695,79
67,75,155,674,726,87
85,86,170,686,672,74
48,69,144,698,664,75
46,70,146,667,662,75
45,69,148,703,708,76
58,74,152,849,843,102
163,111,210,707,779,76
49,71,169,672,718,79
59,76,153,681,669,75
46,70,146,670,687,79
48,72,148,677,671,75
47,72,149,678,687,76
50,72,149,682,672,75
49,73,159,842,793,105
106,103,218,776,875,86
79,75,155,681,670,75
44,71,146,685,716,85
53,75,154,684,670,76
51,75,149,680,691,77
53,73,151,687,675,76
51,73,151,681,694,77
52,76,152,685,674,76
65,89,160,787,692,75
49,71,181,832,738,110
194,112,210,753,712,80
46,70,179,804,669,74
44,69,145,664,661,74
44,69,145,669,676,74
44,69,145,665,662,73
44,68,144,670,667,74
44,69,144,663,663,74
44,69,145,684,697,75
51,72,147,710,733,96
155,102,202,731,678,81
65,72,148,680,798,80
44,71,150,666,661,74
44,70,145,679,665,80
44,70,145,665,662,73
44,69,144,669,668,75
45,70,145,665,665,74
44,69,145,670,719,78
57,76,165,714,734,87
69,79,166,716,804,84
77,76,153,732,803,81
46,70,163,756,664,76
45,78,145,668,660,74
44,70,146,680,659,74
44,69,144,671,667,73
44,69,149,672,665,74
44,70,146,668,671,76
52,80,151,691,669,75
58,76,167,753,789,108
155,108,211,703,704,79
46,72,189,910,828,74
45,69,145,668,664,74
44,69,145,674,661,74
44,74,145,668,662,74
44,69,144,686,664,75
44,70,145,671,672,77
51,72,163,682,679,75
50,72,178,798,799,107
170,126,225,755,709,85
57,75,165,804,828,74
46,75,145,665,661,74
43,75,150,675,664,74
44,73,145,681,670,76
48,75,147,678,666,74
45,74,145,668,665,75
52,80,164,697,800,87
70,83,240,707,758,83
75,79,165,724,726,77
60,77,165,766,756,80
84,101,176,735,763,108
159,165,212,732,1064,75
44,70,145,665,675,79
45,77,163,667,669,74
45,77,148,684,723,82
84,90,186,949,905,89
103,201,246,768,764,79
69,74,154,686,761,75
45,75,160,665,661,74
44,74,145,674,678,75
45,75,147,680,667,75
47,76,147,682,666,75
46,74,146,670,665,75
45,73,149,704,696,80
84,84,158,808,879,87
133,143,249,780,1141,100
66,94,147,685,668,75
45,75,146,670,666,74
44,72,146,722,670,75
45,76,147,670,666,75
44,71,145,685,666,75
44,74,147,669,676,75
48,77,163,708,704,76
52,73,175,815,731,115
118,120,227,760,773,82
54,75,203,788,687,75
45,77,146,670,665,80
45,73,146,679,664,74
45,75,150,670,664,75
45,73,147,680,666,74
45,74,147,673,674,75
57,84,162,713,704,75
54,76,190,823,794,84
104,107,201,765,730,76
55,78,230,859,699,75
49,71,155,708,697,75
45,73,153,691,670,75
44,72,150,675,666,75
44,72,150,705,668,75
45,75,150,671,671,77
51,74,177,906,913,103
176,185,300,985,1053,117
222,305,566,1431,1112,97
100,115,204,839,823,98
99,121,241,942,801,130
102,99,202,833,775,99
102,133,349,1544,1020,138
170,141,252,809,847,91
126,89,173,711,859,81
51,82,189,668,665,74
45,69,145,673,679,75
46,80,147,666,658,74
45,79,146,667,686,75
45,74,148,666,669,74
45,71,149,749,811,109
100,98,223,1114,832,118
131,118,321,985,923,93
114,156,190,740,714,81
97,81,168,679,704,75
47,73,146,679,660,74
45,73,146,666,668,74
44,69,148,671,663,74
44,79,151,681,718,79
52,77,155,700,731,84
88,81,171,785,692,75
55,75,150,734,696,78
58,86,187,802,693,82
72,84,157,703,677,90
49,70,146,676,667,75
46,75,152,671,681,76
47,77,150,671,664,75
44,76,147,672,904,95
93,110,174,916,896,125
227,171,210,1248,1208,89
87,95,207,775,673,79
50,76,147,666,661,83
44,70,145,670,657,74
44,77,144,672,673,77
44,69,144,671,663,75
44,77,147,690,823,96
140,107,161,728,756,120
163,130,195,741,790,86
60,75,156,687,700,74
53,74,155,678,665,74
45,78,147,671,667,77
45,79,146,667,664,73
44,73,145,670,675,75
46,79,147,668,666,74
44,78,145,697,811,108
115,85,162,724,732,88
154,138,249,767,926,87
67,83,194,793,687,75
45,75,148,663,683,75
45,79,147,670,673,74
44,77,146,670,662,74
46,74,145,671,670,74
45,78,146,679,670,74
47,75,151,766,893,81
66,79,165,711,718,83
73,86,165,764,843,137
72,120,224,729,683,75
47,73,149,676,665,74
44,77,145,669,676,74
45,79,145,663,667,74
44,74,145,669,672,74
45,77,146,674,665,76
44,73,144,681,757,87
109,98,199,737,698,81
80,87,174,810,706,107
143,111,171,717,762,75
48,69,146,666,703,80
56,77,157,686,681,75
45,78,146,667,659,73
43,76,144,659,663,74
44,77,144,659,662,73
44,74,146,665,742,96
106,92,217,802,718,108
147,111,237,696,733,77
52,73,171,739,703,75
52,75,152,1019,698,75
44,69,145,663,670,74
45,77,146,663,659,73
43,72,144,667,678,74
45,77,149,664,659,74
44,77,152,702,692,75
52,74,152,709,718,85
69,81,205,804,681,78
61,123,236,785,691,100
46,72,175,784,653,74
46,81,145,663,665,74
44,75,145,662,663,74
44,75,145,669,682,73
44,69,148,663,657,74
44,75,148,693,802,89
63,77,164,703,732,107
148,100,184,719,687,74
45,73,160,681,757,89
73,89,159,676,679,75
45,72,169,743,667,74
44,68,149,664,658,74
45,75,152,667,668,74
44,72,147,667,660,74
43,76,145,670,719,80
77,82,178,685,751,82
72,79,163,805,707,77
66,78,222,800,789,78
48,88,156,682,662,74
44,74,159,667,658,74
44,74,166,668,660,74
44,71,148,662,659,74
44,74,150,667,660,74
45,73,148,670,692,78
75,96,194,715,708,86
76,83,165,769,714,75
56,74,148,669,704,93
113,75,151,696,662,74
45,77,145,663,658,74
43,70,146,672,658,74
44,71,148,662,657,75
43,70,143,674,658,74
44,71,147,671,667,74
46,72,163,734,679,77
53,79,156,711,715,90
144,183,195,706,1044,94
71,92,231,873,746,81
62,77,167,675,679,76
53,74,150,693,663,74
45,71,146,667,657,74
44,73,143,672,654,74
44,73,148,671,677,83
70,86,186,707,694,82
68,83,161,706,809,89
121,83,154,753,692,76
52,72,148,669,673,74
47,76,153,662,658,74
44,74,145,664,671,74
47,74,146,663,659,73
43,72,145,674,664,74
44,75,145,664,668,74
49,79,154,766,708,79
74,88,163,715,824,79
62,73,171,690,718,83
47,79,153,745,680,93
51,72,154,666,659,74
44,75,149,674,666,74
45,74,144,665,658,74
44,74,145,661,667,73
44,74,146,664,658,73
44,73,145,677,771,86
104,89,161,848,872,83
70,85,227,778,715,98
125,97,165,700,742,75
46,74,163,677,655,73
44,70,145,666,672,74
44,68,143,668,659,74
45,77,147,670,672,74
45,72,150,664,659,73
43,71,147,669,727,82
91,88,153,698,759,81
78,83,167,759,677,76
58,80,230,810,723,75
46,72,162,684,659,74
44,72,150,663,660,73
43,70,165,661,656,77
44,73,145,668,659,74
44,71,156,672,662,74
44,71,148,663,672,81
87,87,170,690,673,84
69,80,163,716,840,92
108,77,159,733,726,76
52,83,150,677,661,74
45,76,145,666,658,74
43,73,145,671,662,74
44,75,145,666,659,74
45,75,146,680,658,74
45,74,146,671,662,73
44,68,149,759,754,79
69,80,166,719,833,87
69,74,152,674,683,94
109,90,162,678,689,74
46,76,161,663,657,74
44,74,145,663,667,74
45,74,145,666,659,74
46,75,145,667,667,74
44,75,146,671,664,74
45,72,144,694,711,78
52,77,153,699,719,82
81,84,217,826,684,99
126,96,162,678,664,74
45,74,155,664,662,74
44,71,144,666,661,74
43,91,146,667,659,76
44,71,143,666,660,80
47,75,146,674,663,74
44,71,149,666,741,84
98,95,198,703,714,84
71,86,221,773,675,79
52,72,177,758,666,79
50,75,150,687,660,74
45,73,149,668,653,73
43,70,147,674,659,74
44,72,148,662,659,74
43,72,144,674,659,74
44,73,149,669,671,75
70,92,169,731,676,86
66,80,174,705,870,92
63,75,157,753,711,76
53,73,174,776,674,76
46,74,145,658,662,74
44,74,147,659,668,73
44,73,144,666,658,73
43,74,144,679,659,74
44,75,151,663,659,74
44,77,148,745,733,80
73,88,162,727,801,78
62,74,164,687,709,91
109,87,158,690,661,87
58,70,145,662,657,73
44,72,147,664,665,74
44,73,145,663,657,74
44,69,151,671,678,74
48,69,144,667,658,74
47,71,145,668,706,79
81,92,160,697,703,82
85,82,165,706,678,75
53,73,150,725,857,136
84,90,174,745,737,86
77,83,174,745,679,75
45,74,154,708,663,74
44,74,153,663,663,73
44,76,145,671,663,74
44,76,145,666,708,77
74,82,155,678,741,83
75,81,163,845,701,77
65,78,202,807,726,75
48,76,160,676,663,74
44,76,145,663,659,73
44,77,144,678,659,74
44,75,145,662,658,74
43,74,154,663,654,73
44,74,144,666,677,79
80,120,208,723,701,84
71,83,187,859,716,77
56,78,148,669,718,93
96,82,151,699,749,76
45,72,148,658,662,74
44,69,145,673,660,74
44,78,145,667,659,74
44,74,145,688,659,74
45,76,145,663,675,75
53,79,169,713,679,77
55,81,187,816,734,157
148,103,178,727,711,79
53,76,188,821,760,73
44,73,147,665,658,73
44,68,144,672,664,74
45,77,146,665,666,74
44,73,146,674,658,74
44,71,148,661,660,77
46,72,170,731,685,75
61,81,171,752,763,99
183,104,196,686,901,84
59,73,153,667,673,74
45,73,151,658,660,74
44,73,145,662,695,74
44,71,145,669,657,74
44,71,146,669,666,74
45,76,145,663,662,74
44,76,150,710,681,75
53,77,150,698,714,83
75,82,185,808,699,96
136,95,153,670,687,74
64,70,152,667,661,74
44,73,145,662,656,87
44,74,144,663,657,74
44,70,143,668,664,77
44,73,145,671,663,74
43,72,144,674,698,79
81,85,177,712,701,83
69,80,165,769,738,80
63,78,168,718,670,75
49,71,147,690,660,74
45,73,148,668,658,73
43,68,143,675,667,74
45,73,146,667,665,74
45,74,145,672,661,73
44,71,149,661,659,74
51,83,179,786,700,80
71,80,178,767,829,78
61,77,157,693,740,77
56,74,156,667,673,74
45,74,145,663,658,74
44,73,144,665,690,74
44,73,145,663,658,74
44,72,146,667,669,74
44,75,145,668,657,75
44,75,144,672,686,79
82,88,183,693,700,87
69,79,162,723,775,77
61,77,161,727,668,75
51,74,161,669,662,73
44,73,146,676,657,74
44,75,157,668,659,73
44,71,147,666,662,74
44,79,148,669,662,75
45,72,144,668,681,80
64,88,172,701,696,83
66,83,170,721,830,82
62,77,157,750,695,75
53,73,167,720,662,74
44,72,150,676,654,75
43,70,143,677,657,74
45,71,147,669,658,74
44,76,145,682,661,74
44,71,147,665,659,78
46,76,174,772,680,78
69,82,170,711,826,92
91,84,152,681,734,76
55,73,152,759,762,74
45,74,147,662,654,73
44,72,144,669,676,74
44,80,147,664,658,74
44,77,145,663,688,74
44,73,148,665,659,74
44,73,145,680,789,95
147,138,178,711,724,102
144,129,183,672,667,77
62,89,216,739,712,74
46,72,146,664,662,74
44,72,145,663,663,73
44,73,146,668,659,74
46,71,144,666,683,74
45,75,146,667,658,74
44,76,145,692,747,87
84,79,156,704,714,89
129,123,231,767,685,94
118,96,162,710,707,83
46,77,146,664,659,74
46,70,144,665,657,84
44,77,145,667,661,74
44,75,145,662,669,73
44,68,145,667,659,74
44,74,144,676,822,82
75,79,163,677,695,82
70,80,172,713,818,82
64,75,155,780,725,74
48,78,150,731,689,77
57,76,153,672,662,75
43,82,151,667,658,74
44,76,145,667,661,74
44,76,160,664,658,74
44,70,143,666,689,79
95,89,158,701,704,84
68,83,174,720,820,77
61,76,153,699,768,86
72,84,150,710,682,74
45,73,148,663,658,73
44,73,144,676,659,74
45,77,145,663,658,74
44,77,145,679,657,74
44,73,146,663,659,77
50,77,163,776,692,80
75,83,186,849,848,81
62,78,152,681,734,95
122,99,170,704,686,74
45,70,148,663,664,74
44,68,144,661,666,74
44,69,144,662,657,74
43,70,143,664,671,75
44,73,145,671,662,74
44,69,149,714,687,75
53,72,149,694,717,85
76,124,222,765,691,78
59,78,220,757,811,78
46,76,164,663,658,73
44,68,144,665,664,74
44,73,144,665,658,74
43,69,143,665,664,75
45,74,145,672,661,74
44,74,144,669,782,86
109,99,163,699,716,83
71,88,185,830,686,79
74,111,232,789,666,75
45,73,161,666,658,74
45,71,143,663,653,73
43,73,150,668,658,74
44,71,145,665,657,74
44,79,144,668,663,75
50,74,149,681,725,110
87,99,198,723,683,78
72,77,159,718,752,87
84,95,180,840,774,76
59,75,149,749,723,74
44,73,145,662,659,73
43,72,143,675,661,74
44,71,145,662,654,73
43,73,149,669,658,74
44,73,146,665,672,77
65,97,172,714,701,80
66,85,172,748,758,77
61,76,156,754,707,75
53,72,156,823,931,83
65,81,183,682,692,79
61,74,153,712,682,75
55,73,150,667,654,73
44,73,155,668,658,74
44,73,144,664,668,78
65,114,162,709,679,79
72,85,166,710,862,89
98,81,153,748,690,76
52,73,148,667,670,77
44,72,145,662,656,74
43,74,146,664,655,73
43,71,144,666,660,73
43,72,143,686,666,74
44,73,145,665,661,74
45,78,149,724,686,76
57,75,163,714,728,99
141,90,186,684,770,79
60,76,151,690,699,75
45,69,144,662,655,73
43,73,148,663,667,74
44,72,145,662,657,74
44,73,145,663,664,74
44,72,147,665,657,74
44,72,144,664,701,79
69,80,149,680,703,81
76,85,162,774,740,77
58,76,149,674,767,78
55,74,154,681,670,75
45,74,146,665,658,74
44,74,144,681,660,74
45,72,145,663,658,74
44,73,146,676,659,74
44,72,145,663,663,74
49,80,170,771,694,82
71,85,163,709,860,98
62,76,159,690,739,76
55,72,156,702,705,74
45,75,147,663,655,73
44,73,144,666,668,74
44,71,145,666,656,74
43,71,145,665,670,74
44,73,145,667,657,74
44,72,151,692,698,81
54,83,154,735,727,82
72,92,169,782,689,101
122,101,165,678,750,75
44,72,152,661,658,74
43,72,144,665,657,86
44,72,144,663,658,75
43,72,144,668,665,74
44,71,145,669,662,74
43,73,144,666,735,90
101,97,183,702,709,81
81,83,201,793,675,78
63,72,198,778,667,75
51,72,146,673,655,74
44,70,145,667,654,73
43,73,143,677,659,74
44,72,144,667,657,74
44,70,145,674,657,74
44,70,145,665,673,77
64,76,189,696,680,82
69,82,174,711,800,97
139,101,164,756,689,79
54,73,149,665,673,74
45,72,158,662,656,73
44,71,148,666,667,74
44,72,149,664,657,74
44,73,144,677,661,74
44,70,149,672,662,73
44,78,148,722,691,75
62,84,161,714,732,110
133,96,181,681,765,83
58,77,151,674,665,86
45,69,145,659,654,73
44,75,145,669,673,75
45,77,146,663,658,76
44,74,143,666,664,74
44,72,147,667,664,74
44,74,146,667,770,114
93,94,156,738,855,86
69,98,248,805,708,102
130,94,177,771,749,79
46,74,146,667,658,74
44,73,144,664,664,74
44,69,143,667,659,75
44,78,144,670,669,74
44,77,144,667,661,74
44,72,144,674,798,97
128,109,195,861,800,100
117,81,154,715,686,101
115,103,166,678,680,78
46,73,149,662,658,74
44,75,143,668,664,74
44,79,146,665,659,74
45,75,150,671,681,76
45,69,144,659,656,74
43,77,144,675,717,79
83,86,159,696,694,79
71,78,171,723,687,78
73,78,160,700,667,75
49,77,147,712,692,82
74,87,172,716,890,85
101,92,170,752,692,76
50,72,149,663,676,74
44,72,148,666,664,74
44,78,145,667,739,78
77,81,165,699,893,89
79,89,226,805,744,105
116,96,219,918,809,74
46,72,146,668,659,74
44,77,144,663,665,74
44,68,142,664,655,73
44,74,144,667,685,74
44,78,144,659,654,73
43,70,144,679,790,95
134,167,229,795,837,93
65,77,180,687,690,95
123,107,163,760,832,74
45,77,144,662,661,82
43,73,143,665,670,74
44,77,144,672,661,74
43,76,144,666,671,74
44,75,145,664,655,73
43,69,144,671,769,82
106,98,200,881,738,114
147,125,208,684,679,83
119,111,190,683,682,75
45,78,145,664,660,74
44,74,145,665,664,74
44,73,144,665,658,75
43,73,143,666,668,74
44,77,145,663,662,73
43,76,144,708,770,86
56,76,152,882,762,110
144,106,222,685,713,93
103,81,151,673,692,78
46,76,146,664,658,75
43,85,143,658,660,74
44,75,145,671,663,74
44,76,145,669,676,73
43,68,143,666,658,74
44,77,148,666,713,78
84,96,151,796,821,90
73,122,236,746,671,74
45,72,149,756,696,75
55,75,152,772,717,74
45,77,145,669,661,73
50,72,150,663,657,74
44,76,150,666,661,81
44,73,145,667,658,74
44,75,144,663,765,93
110,111,194,881,790,107
132,94,158,690,686,102
114,99,163,678,668,75
44,76,168,665,655,74
43,84,143,666,653,73
43,82,149,658,660,74
44,76,145,661,658,73
49,71,145,661,665,74
44,74,146,667,695,96
88,96,177,713,871,86
76,88,170,731,730,77
52,74,150,675,758,76
53,72,154,682,664,82
44,71,147,661,658,74
43,71,145,687,659,74
44,74,146,663,657,73
44,77,145,671,659,73
45,75,145,661,671,75
54,90,203,784,886,86
71,93,187,769,789,76
56,80,169,670,680,74
46,74,148,663,687,74
44,73,149,669,659,73
43,71,146,659,672,74
44,71,149,663,657,74
43,74,144,666,664,74
44,74,146,663,658,74
44,69,145,694,777,83
133,111,295,851,869,146
64,78,156,677,659,81
45,69,152,673,673,74
45,79,145,672,666,74
45,78,146,665,672,74
44,68,149,664,657,74
44,77,150,665,672,74
44,76,145,663,659,74
43,76,144,678,766,82
53,76,151,877,744,109
148,104,161,708,672,76
63,84,152,669,695,74
45,80,180,671,663,74
44,76,146,670,659,80
44,75,145,662,655,73
43,71,144,667,656,100
48,78,146,671,661,74
44,75,144,679,687,75
62,85,159,681,877,87
77,86,174,771,681,75
50,71,145,663,671,75
45,77,158,692,664,74
45,76,146,662,661,74
44,77,144,671,657,74
44,78,145,663,657,73
44,74,147,678,658,74
44,78,145,671,665,74
44,69,144,700,745,131
161,124,234,754,849,78
68,79,155,684,665,74
46,74,148,666,667,74
44,78,144,662,657,74
44,76,144,661,665,74
44,77,144,665,657,74
46,72,143,665,665,74
44,76,144,672,661,77
44,77,152,713,722,78
57,75,154,879,760,101
134,94,203,683,682,74
46,72,157,758,801,74
47,73,158,692,672,75
49,78,152,678,685,74
44,74,149,664,659,74
44,73,148,666,668,74
44,71,149,662,657,74
43,73,143,665,710,77
69,79,172,709,696,81
66,84,166,737,758,77
60,71,154,671,677,76
54,78,146,705,659,74
44,71,151,662,658,73
44,74,144,671,660,74
44,75,144,665,658,74
45,72,149,667,658,73
44,70,148,670,671,75
58,74,164,686,682,80
75,85,160,722,828,86
112,73,157,674,667,73
44,71,151,670,677,74
46,75,144,690,675,74
44,69,150,683,684,74
44,74,145,663,657,74
44,75,144,665,665,74
44,74,145,666,657,77
44,73,147,699,676,77
51,78,149,697,726,84
79,84,168,739,671,75
47,76,144,680,669,74
45,71,164,723,672,74
44,75,145,661,658,74
43,68,149,667,660,74
45,73,144,670,662,74
44,73,160,665,658,75
44,74,144,667,670,76
80,87,170,699,698,80
71,82,164,778,777,78
59,72,150,674,671,74
46,76,145,702,732,73
44,75,145,663,669,74
44,74,145,666,704,74
44,75,145,669,663,73
44,74,144,669,659,75
43,74,144,658,661,74
44,77,152,698,694,76
52,79,155,722,721,83
110,86,164,690,675,82
58,73,152,667,686,74
44,68,164,679,664,74
44,74,146,665,657,74
49,78,144,663,661,73
43,73,143,666,657,74
46,75,149,664,659,74
43,73,144,662,672,98
57,80,155,687,692,78
61,78,155,680,694,74
45,76,144,677,667,74
46,70,150,671,672,73
45,68,149,776,710,86
70,79,157,820,696,77
61,73,179,684,670,75
53,76,146,688,660,74
44,75,145,666,660,77
57,73,158,702,675,76
61,79,174,729,729,105
141,99,162,677,686,75
51,78,145,664,671,74
45,71,145,662,666,74
44,75,147,673,690,75
49,79,146,663,658,74
44,71,145,657,663,90
61,83,156,682,669,74
47,75,145,677,736,81
54,74,156,710,718,107
153,101,183,726,684,78
64,81,146,665,656,73
44,69,167,711,666,75
46,78,167,685,665,74
54,78,147,665,661,74
44,71,144,672,670,75
45,69,145,670,657,74
44,74,145,673,722,80
71,93,175,716,727,86
95,115,231,754,669,74
45,73,147,663,673,75
45,75,145,673,667,74
44,74,145,665,661,74
44,73,144,681,660,74
44,75,145,661,657,74
43,75,145,678,658,74
